MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
128,64,32,8,16,8,8,8,4,4,0,1,0,1,5.1017548874637395
64,128,16,16,8,8,8,2,2,8,0,1,0,1,5.469293557379673
64,16,16,8,8,16,16,2,1,1,0,1,1,0,4.162392542995947
16,64,32,16,8,8,8,8,1,1,0,0,0,1,4.793991407456729
64,64,32,16,32,32,16,2,1,1,0,1,1,0,3.6829871284090983
32,64,32,8,16,32,8,8,1,1,0,1,0,0,3.8474311495349687
64,128,32,8,32,16,32,8,4,1,1,0,0,0,3.6205336946334112
128,128,32,32,8,8,8,8,4,2,1,0,1,1,4.996772988103107
16,128,32,8,8,8,8,2,2,2,0,1,1,0,3.607669398688393
16,64,16,8,32,16,16,2,1,2,0,0,0,1,4.208640041937506
16,128,32,16,8,8,8,8,1,4,0,0,0,1,4.846801775414432
128,32,32,32,8,8,8,8,1,2,0,0,1,0,4.488945310768988
16,64,32,16,8,8,8,2,1,8,1,0,0,0,4.241290780700745
64,32,32,32,8,8,32,2,1,1,1,1,0,0,4.257065554637123
32,16,32,8,16,8,16,2,2,1,0,0,1,1,3.9599079981487186
32,128,32,8,8,32,8,2,1,1,0,1,1,1,5.0021493904459575
64,64,32,8,16,8,32,2,2,1,0,0,0,0,3.935788358978408
32,32,16,8,16,16,16,8,2,1,1,0,1,0,3.631647508158803
32,16,16,16,8,16,8,2,2,1,1,1,0,1,4.102312731871278
64,128,32,8,32,8,16,8,2,4,0,1,1,0,3.0846584827483925
16,32,32,8,8,8,8,8,1,4,0,1,0,1,4.017913380685578
128,128,16,16,16,32,32,2,2,2,1,0,0,1,5.656288969461053
32,32,32,32,8,8,16,2,1,1,0,1,1,1,4.212534922318028
128,128,32,32,8,8,16,8,1,4,1,0,1,0,5.089631300322753
16,128,32,8,32,8,16,8,1,1,0,1,1,1,3.8928911531121195
64,64,32,8,8,8,16,8,8,2,1,0,0,0,5.554170092271951
16,128,32,8,16,8,32,8,1,1,1,0,1,1,4.330601752681694
64,32,16,8,8,16,16,2,2,2,1,1,0,0,3.5766901195003595
128,128,32,8,32,32,32,2,2,1,0,1,1,1,5.577330724026055
64,64,32,32,8,8,16,2,2,1,1,1,1,1,3.717041650487401
32,32,16,8,16,32,16,8,1,2,0,1,1,0,3.6111881463980646
64,128,32,32,16,16,32,2,1,2,0,0,1,1,3.5776685247779345
32,128,32,8,8,8,32,8,2,4,1,0,0,0,5.612626155614338
128,64,32,8,32,16,16,8,4,2,0,1,1,1,4.04725295468825
128,64,32,8,32,8,32,2,1,2,0,1,0,0,4.951150647261364
64,128,32,16,8,8,8,8,1,8,0,1,1,1,5.01436167583707
128,32,32,8,16,8,8,8,4,1,1,0,0,1,3.7468535074517573
128,128,32,16,16,8,32,2,1,2,1,0,0,0,5.626361327687616
32,32,32,8,16,8,8,2,1,2,1,1,0,0,4.1920004734943745
64,64,16,8,8,8,16,2,2,2,0,0,1,1,5.146898368943897
32,32,16,8,8,8,16,8,2,1,1,0,0,0,3.713937853454713
128,64,32,8,32,16,16,2,2,1,0,1,1,1,4.110709916308365
64,128,32,32,8,16,32,2,1,4,0,1,0,1,3.746853507451757
16,16,16,8,8,8,8,2,2,2,0,1,1,1,4.008014771081872
128,32,32,8,16,16,16,2,1,1,0,0,1,0,4.724263473999947
128,32,32,16,8,8,8,8,8,2,1,1,1,1,4.093427475159617
64,128,32,8,32,32,32,2,2,2,0,0,0,0,3.872502247265863
128,128,32,16,16,8,32,2,1,2,1,0,1,1,5.574631948199681
128,128,16,8,32,16,16,2,2,4,0,1,0,1,5.672824861200928
128,32,32,16,8,16,32,8,4,1,1,1,1,1,3.776546865865696
64,32,32,16,8,16,16,2,2,2,0,0,1,0,4.081174888173458
128,32,16,8,16,16,8,8,8,2,1,0,0,1,4.243410910139994
128,128,16,8,16,8,32,2,2,4,0,0,0,0,6.227874706522577
64,64,32,16,32,16,16,2,2,2,0,0,0,0,4.220352936103079
128,64,32,32,32,32,32,2,4,2,1,1,0,1,4.312743542505554
64,64,32,8,32,16,8,8,2,1,1,0,1,0,3.2174748439525724
128,64,32,8,32,32,16,2,2,2,1,1,0,1,3.747502073259698
64,64,16,16,8,16,16,8,1,2,0,0,0,1,3.7714382246142724
16,32,16,8,8,8,8,2,1,4,0,1,0,0,3.9545076170343014
64,16,32,16,16,16,8,8,2,1,1,0,1,0,3.797285327957723
16,64,32,8,32,16,32,2,1,1,0,0,1,0,4.03746552111866
128,128,16,16,8,16,8,8,8,4,1,1,0,0,6.160822226458377
64,128,32,16,8,8,32,8,4,2,1,1,1,1,5.361479941505677
128,128,16,16,8,32,8,8,2,1,0,1,0,0,6.148697970395146
128,128,16,8,16,16,16,2,4,8,1,0,1,0,6.223017638906898
64,32,32,32,16,16,16,2,2,1,1,1,0,1,4.3169879884946285
128,32,16,32,8,32,32,2,1,1,0,1,1,0,3.896147656269856
64,32,32,16,8,16,32,2,1,1,1,1,1,1,3.790871803863996
128,16,16,8,8,16,8,8,8,1,0,0,1,1,4.194378416374202
32,128,16,8,8,16,16,8,2,2,1,1,0,0,5.577850703049527
64,64,32,16,16,32,32,8,1,2,0,1,0,1,4.291144138196708
128,32,16,16,16,16,16,2,8,2,0,0,1,0,3.8188106237059674
64,64,32,8,16,8,32,8,8,2,1,0,1,0,3.519794900351977
64,128,32,8,32,16,8,2,4,4,0,1,1,1,3.545658410941896
128,64,32,16,32,16,32,8,2,2,1,0,1,0,3.369362658142137
16,128,16,8,8,16,8,8,1,8,0,0,1,0,3.674970673927687
16,64,16,8,8,8,32,2,1,1,1,1,1,1,3.782597457987688
64,128,32,8,32,8,16,2,8,2,1,1,0,1,3.7790628781719158
32,128,32,32,16,32,32,8,1,1,0,1,1,1,3.8369761311052346
128,128,32,16,16,32,16,2,2,8,1,0,1,0,5.25373832315007
64,32,32,8,8,16,16,2,4,2,0,1,0,1,3.7237034968305553
64,64,16,8,16,8,16,8,1,2,0,0,0,0,4.391017346824426
64,32,16,8,16,32,8,2,1,2,0,1,1,0,3.3921566370100065
128,16,16,8,16,32,16,8,4,1,1,1,0,1,4.2173730755333345
64,64,16,8,16,8,16,8,2,2,1,0,0,1,3.46182200347859
64,64,16,16,8,16,32,8,1,2,0,1,1,1,3.2988877628375852
64,64,32,16,16,16,16,8,1,4,1,1,0,0,3.609091922213626
32,128,32,16,8,32,8,8,1,8,0,0,0,0,3.6878163892606715
64,128,32,8,32,8,32,8,1,2,0,1,0,1,4.394665180719848
32,64,16,8,16,16,16,2,1,2,0,1,0,1,3.7434268232526677
64,64,32,16,16,8,16,8,1,1,1,0,1,0,3.694737263598096
32,64,32,8,8,8,16,2,2,4,0,1,0,0,3.6924978996366473
64,32,32,16,8,8,16,8,4,2,0,0,1,0,3.829347668759238
128,32,32,32,16,16,16,2,2,2,0,0,0,0,4.871373226762748
64,32,16,16,8,8,8,8,1,4,0,1,0,1,4.28524036598619
32,32,16,16,8,16,8,8,1,2,0,0,0,0,4.073120925770474
128,128,32,16,16,16,16,8,8,8,1,0,0,1,4.88908893601676
64,32,32,32,8,16,16,2,2,1,0,1,1,1,3.795039649942327
64,16,32,32,8,16,8,2,1,2,1,0,0,0,4.295753621390304
128,32,32,8,16,8,32,2,8,1,1,1,0,0,4.366849543074035
128,32,16,16,16,16,32,2,1,1,0,1,1,0,4.179757440070231
32,128,32,8,8,8,32,8,1,4,0,0,0,0,5.550543878753911
32,128,32,32,8,16,8,8,1,1,0,1,1,1,4.064615328791319
64,128,32,8,16,16,32,8,2,1,1,1,1,0,5.111294777195433
32,16,32,16,8,32,8,8,1,1,0,1,1,0,4.193020284351205
64,128,16,16,8,32,16,8,2,2,0,0,1,0,5.23081445594645
16,16,16,16,8,8,8,8,1,1,1,0,0,0,4.954399983477164
128,64,16,16,32,32,32,2,1,2,1,0,1,1,3.2441536320524693
128,16,16,8,16,8,16,8,4,1,1,1,0,0,4.207450008327373
128,32,32,32,8,8,8,8,1,4,0,1,0,0,4.871890334418846
64,32,32,16,16,16,8,8,2,1,1,1,1,1,3.500891875693355
64,64,16,8,16,16,16,8,2,1,1,0,0,0,3.661187034097028
16,128,32,8,32,8,8,2,2,2,1,0,1,1,4.1515122352784415
32,32,16,8,8,32,32,8,1,1,0,0,1,0,3.567135459205586
128,32,32,8,16,16,8,2,4,1,0,1,1,1,4.281550006730681
64,64,16,16,16,32,16,8,1,4,0,1,0,1,4.300070639499242
64,64,32,16,8,16,16,2,2,1,0,1,1,0,3.9702447426282705
64,16,32,16,8,8,16,8,4,1,0,1,1,0,4.47597224751641
128,128,16,16,8,8,32,2,2,4,0,0,0,0,6.234611685916675
32,128,32,8,16,16,16,2,2,2,1,0,0,1,4.552876391266957
64,16,16,16,8,8,8,8,1,1,0,1,0,1,4.870549132501059
64,128,16,16,16,32,16,8,2,4,1,0,1,0,3.1023420086122493
16,32,32,8,32,16,16,8,1,1,1,1,0,0,4.8637967045476325
128,32,32,32,8,32,16,2,4,2,1,1,0,1,3.5557765411074813
32,16,16,8,8,16,16,2,2,1,1,1,0,1,4.020339148911605
32,128,32,8,32,8,32,8,2,1,0,0,0,0,3.6295937792578137
128,64,32,16,8,16,16,8,1,2,1,1,1,0,5.514677965565414
128,128,32,32,32,32,32,2,2,1,0,0,1,1,3.2525040058481847
64,16,16,16,16,32,16,2,2,1,0,1,1,0,4.009240456143505
64,64,16,8,32,32,16,8,2,2,0,1,1,0,3.089791671456663
64,32,32,16,8,32,8,2,1,1,1,0,0,1,3.6568726579788495
128,32,16,8,8,8,32,2,1,1,0,1,1,0,5.319393692149953
16,32,32,8,32,8,16,8,2,1,0,0,0,0,4.606244608589357
32,64,32,8,16,8,32,2,4,1,1,1,0,0,3.6622145854044468
64,64,32,32,8,32,16,2,1,2,0,0,1,0,3.776203282285611
64,128,32,16,8,32,8,8,1,8,1,0,0,1,5.347631203100958
128,32,32,16,8,16,8,2,1,4,1,0,0,1,3.4807784443324943
128,32,32,32,8,32,16,2,1,1,0,1,0,0,4.911698546236233
16,32,32,8,8,8,8,2,1,1,1,1,1,1,4.380525508547614
16,64,16,8,8,16,16,2,1,4,1,0,0,1,3.9350068418185216
64,16,16,16,8,8,16,8,2,1,0,0,0,0,4.277395019969866
64,32,32,8,8,8,32,2,1,1,0,0,0,0,4.3433507730620375
128,64,32,16,16,8,32,8,4,1,1,1,1,0,3.6975294349278403
128,32,16,8,8,16,16,8,4,2,0,0,1,0,5.145792447788122
64,32,32,8,32,16,32,2,4,1,0,1,0,0,4.870760011965056
16,64,32,8,16,8,16,2,1,4,0,0,1,0,3.79458990853605
32,128,16,8,32,16,32,2,2,1,1,1,1,0,3.4050233864956843
32,64,32,16,8,8,16,8,2,4,1,1,0,1,3.6909398300808554
64,128,16,8,32,16,16,2,1,2,0,0,1,1,3.4048573424936426
64,16,16,16,8,8,8,2,1,1,0,1,1,0,4.551452903482104
32,64,32,16,16,8,32,8,1,1,0,1,0,1,3.8493494109000874
128,128,16,32,8,16,32,2,4,4,0,1,0,1,5.585355481703817
128,64,32,8,16,8,16,8,1,1,0,0,1,0,5.477153690300271
16,128,32,8,16,8,16,2,2,8,0,0,1,0,3.483391619288142
32,128,32,16,8,16,16,2,1,8,0,0,0,1,4.313714335116736
128,32,16,8,8,16,16,2,1,2,0,0,0,1,5.371881440816116
32,128,32,8,32,32,16,2,1,2,0,0,1,0,3.440738556282688
32,32,32,8,16,32,8,2,1,1,1,0,0,1,4.1796809260489995
32,128,16,16,8,8,16,8,2,4,0,0,0,0,3.6699514442284173
128,128,32,16,32,32,32,8,2,2,1,0,0,1,3.414607068572073
32,64,16,8,16,8,32,2,4,2,0,1,0,1,3.3660018897584947
128,32,16,16,8,8,16,8,8,1,1,0,1,0,3.7052448082002005
16,32,32,16,8,8,16,2,1,2,1,1,1,0,4.401706705440709
64,32,32,8,16,16,16,2,2,1,1,0,0,1,3.714486282827711
128,128,32,32,16,16,16,8,1,8,0,0,0,0,4.2936051730729785
32,32,16,16,8,32,8,8,1,2,0,0,0,1,3.889010231119073
32,16,32,32,8,32,16,2,1,1,0,0,0,0,4.820483158187113
128,64,16,16,8,8,8,2,8,8,0,1,0,0,5.570774754415168
128,64,32,32,8,8,16,2,2,1,0,1,0,0,3.9553219298232936
128,32,32,8,16,16,16,8,1,1,1,1,0,0,3.998017198595007
128,32,16,8,16,16,32,8,1,1,1,0,1,0,3.581850881355413
128,64,32,8,16,8,8,8,8,4,1,0,1,0,5.055943211800797
64,128,16,8,32,32,16,8,2,4,1,0,1,1,3.077312260546414
64,16,16,16,8,16,8,2,1,2,1,0,1,1,3.729241342801735
32,32,32,16,16,8,16,2,2,2,1,1,1,0,3.8339533500062233
32,32,16,8,16,8,32,2,2,1,0,1,1,0,3.662471308337633
128,32,16,16,8,32,32,8,4,1,1,0,1,0,3.3901364343027307
128,32,16,16,16,16,16,2,2,2,1,0,0,1,3.6492936743319415
64,128,32,16,16,16,32,2,4,4,0,0,0,1,3.6461676542024724
64,128,32,16,8,8,16,2,1,1,0,1,1,1,4.748122685292954
64,64,16,8,8,8,8,8,2,2,1,1,1,1,5.110209098992348
128,16,32,32,8,16,8,2,1,1,1,1,0,0,4.299324142908639
128,64,16,16,8,16,32,8,2,1,1,1,1,0,5.078605420535523
128,128,32,16,16,16,16,8,2,8,1,0,0,1,5.064065470391199
64,32,16,8,8,8,16,2,2,2,0,0,1,0,3.7610256818762173
64,32,32,8,16,32,16,2,1,1,0,1,1,0,3.9648051908671156
64,128,16,16,8,16,8,2,1,2,1,1,1,1,4.93456385714496
64,128,16,16,8,16,16,2,2,8,0,1,0,0,5.836315452363718
64,64,16,16,16,32,16,2,2,1,0,1,1,0,3.4731303712074633
128,128,32,8,32,8,16,8,8,1,0,0,1,0,4.907974833709981
128,128,32,8,32,32,8,8,1,4,1,0,1,1,4.752447296872178
128,128,32,32,8,32,8,8,1,1,1,0,1,1,5.122742996211325
16,128,16,16,8,8,8,8,1,8,0,1,1,1,3.8530688625844753
64,128,32,16,16,32,32,8,2,4,0,0,1,0,3.1089493454895964
128,128,32,16,16,8,16,2,8,4,0,1,0,1,5.3634611732133575
64,128,32,8,16,16,8,2,2,2,1,0,0,0,5.711469520137597
64,16,32,16,8,32,8,2,2,1,1,0,1,0,3.803546529092062
64,64,32,16,8,32,16,2,2,1,1,0,0,0,3.58719273734086
32,128,16,8,16,8,16,8,2,2,0,1,1,0,3.465032530491411
32,32,16,16,8,8,16,8,1,2,0,1,1,0,3.9964560614029754
32,32,16,16,8,8,32,2,1,1,0,0,1,1,3.7916616487569623
64,64,16,8,8,16,16,8,1,2,1,0,1,1,5.157660648980926
64,64,32,16,8,32,16,8,2,2,0,0,1,1,3.537256826069252
128,16,32,8,8,16,8,2,2,1,0,0,1,0,5.27562431600036
64,64,16,16,16,16,16,8,2,1,0,1,0,1,3.7076398718316725
128,64,16,16,8,32,8,8,4,2,1,0,0,0,5.694136097604396
16,64,16,8,16,16,16,2,1,2,1,0,0,1,3.8258658089769715
64,32,16,8,8,8,16,8,1,2,1,1,1,0,3.7939149169478172
64,16,32,16,8,16,16,2,4,1,1,0,1,0,4.200167470959768
128,64,16,32,8,32,16,2,1,2,1,1,1,0,3.3906418677226386
32,64,32,16,16,8,32,2,1,1,0,1,0,1,3.7568885084781556
64,32,32,16,16,16,8,2,4,2,1,0,1,0,3.651177586929925
32,64,32,16,8,16,8,2,2,1,0,1,1,1,3.8998998156258353
64,64,32,8,8,8,8,2,4,4,0,1,1,0,5.122072310372679
32,32,32,8,32,8,32,2,2,1,0,0,0,0,4.2922386792828595
128,128,16,16,8,8,16,8,2,4,0,0,0,0,6.155112838636315
32,64,32,16,16,16,8,8,1,1,0,1,0,1,3.9523488768997117
64,128,32,8,8,8,16,8,8,8,0,0,0,0,6.146982149413744
64,64,16,8,16,8,32,2,2,2,1,1,1,0,3.201933104137889
128,32,32,16,8,16,8,2,1,1,0,1,0,0,4.866514699917465
128,32,32,8,8,8,8,2,8,1,1,0,1,0,5.877560696425082
64,32,16,16,16,32,16,2,2,1,0,0,0,0,4.2889514553941215
64,128,16,16,8,16,32,8,4,1,0,1,0,1,4.6834960360893545
64,128,32,32,8,32,8,2,2,4,0,0,1,0,3.7433676393980058
128,16,16,16,8,16,8,2,1,1,0,0,0,1,5.53992932214529
32,128,32,32,8,16,32,2,1,1,0,0,0,1,4.362047116733474
128,64,16,8,32,32,16,8,1,1,1,0,1,1,3.4244255077813626
128,32,16,16,8,8,8,2,2,4,1,0,1,0,3.543130877550822
32,32,32,8,32,8,16,8,4,1,0,1,0,1,4.294390062290334
16,64,32,8,16,16,8,8,1,1,1,0,0,1,4.846605419774468
128,128,32,16,32,32,16,8,1,2,0,0,1,0,3.3744255256091664
64,64,32,8,8,32,32,2,1,2,1,0,1,0,5.350767491548956
64,64,32,8,16,32,8,2,1,1,1,0,0,1,4.147490306431187
128,16,16,8,8,8,16,8,8,1,1,1,0,1,4.2365310991228355
32,64,16,8,8,16,16,8,2,4,0,1,1,1,3.0740812399649675
32,128,16,16,8,8,32,8,1,1,0,1,1,0,4.053869729656382
16,128,16,8,16,16,16,8,1,4,1,0,1,1,3.6484480083195985
32,64,16,8,16,8,16,8,1,4,0,1,1,0,3.474447843401748
64,128,16,16,8,32,32,8,2,2,1,0,1,0,5.23018573123358
64,64,32,16,16,8,8,8,2,1,0,1,1,1,3.6996957465477855
128,128,16,8,16,8,8,8,4,8,1,1,0,0,6.1177061524299825
128,64,32,8,32,32,8,2,4,1,1,1,1,0,3.6140885565120136
128,32,32,8,16,8,16,2,2,1,0,0,1,0,4.64285125295578
16,128,32,8,16,8,8,8,2,4,1,0,1,0,3.520534764250776
64,16,16,16,8,8,16,8,2,1,0,1,0,1,4.223580283313344
64,32,32,32,8,16,8,8,1,1,1,1,1,0,4.043884254138442
32,64,16,8,32,16,32,8,1,2,1,0,1,0,3.7463815588853895
64,16,32,16,16,8,16,2,1,1,1,0,0,0,4.740749480229915
32,128,16,32,8,32,32,2,1,2,0,1,0,0,4.169258756910125
128,64,32,8,32,16,16,8,1,2,0,0,0,0,4.9471095932163776
128,128,32,16,32,16,16,2,8,1,1,1,0,1,4.3402276005058
64,32,16,8,8,16,32,8,2,1,0,0,0,0,4.011913588242941
128,32,16,8,8,16,32,8,4,1,1,0,1,1,4.891232196848474
32,128,32,8,16,16,8,2,1,2,0,0,1,1,3.9592405050372568
32,128,32,8,16,32,8,2,1,4,1,0,0,0,3.5789250694458827
32,128,32,8,8,32,16,8,1,4,1,0,0,0,5.5816525047561205
16,64,32,16,8,8,16,8,1,4,0,0,0,1,4.051741468597228
16,64,32,8,8,8,8,2,1,2,1,1,0,0,3.919991175077323
64,64,32,8,16,8,16,2,4,2,1,0,1,1,3.4882920885130893
128,32,32,16,16,32,32,2,4,1,1,0,1,1,3.522824869783854
128,64,16,8,8,8,32,2,8,2,0,1,0,0,6.2279536490869685
16,128,32,8,8,8,16,8,2,8,1,1,1,1,4.339249605317823
64,32,32,16,16,8,16,8,2,1,1,1,1,0,3.585669402328096
32,128,16,8,8,16,32,8,1,4,1,1,1,1,5.083792814713982
128,128,32,16,16,8,16,8,2,4,0,1,1,0,5.08227355234905
128,128,32,16,32,16,16,2,1,2,0,0,1,1,3.5599801738159753
128,128,32,32,8,16,16,8,2,4,0,0,0,1,5.02493259879708
16,128,32,16,8,16,32,8,1,2,0,1,0,0,4.208788696612969
128,64,16,32,8,32,32,8,1,1,0,0,0,1,4.322873585812649
32,32,32,8,16,32,32,2,1,1,0,0,1,1,3.5099022985703714
128,128,32,32,8,8,8,8,1,2,1,1,0,1,4.929226375804082
64,16,32,8,16,32,8,2,1,1,1,1,1,0,4.06336975792267
64,16,16,8,8,16,16,2,4,1,1,0,1,1,3.4185460199967683
64,128,32,16,16,16,16,2,2,8,1,1,1,1,3.47025691759365
128,64,16,16,8,8,16,8,2,4,1,1,0,1,5.506062975682149
32,64,32,8,8,32,8,8,1,2,1,1,1,0,3.929519053044897
128,128,16,8,16,32,16,8,1,8,1,1,1,0,6.224998926301704
128,32,32,8,8,32,8,2,1,2,0,0,0,1,5.295538509097601
16,32,16,8,16,16,8,8,1,1,1,1,1,0,4.192491623361625
32,16,32,8,8,8,8,2,1,2,1,0,1,0,4.20875153501576
64,32,16,16,8,32,16,2,2,1,1,1,1,1,3.2295189849666803
128,64,32,16,8,16,8,8,2,4,0,1,1,0,5.318181266476814
128,128,32,16,8,32,16,2,2,8,0,1,0,0,6.236291309253334
32,64,16,16,8,8,8,8,2,1,1,1,0,0,3.9914809267628617
128,32,16,16,8,16,8,8,1,1,0,0,0,1,4.93456385714496
64,128,32,16,8,16,16,8,4,1,1,1,0,1,5.091785081039024
64,64,16,32,8,16,16,8,2,4,1,0,1,1,3.025048327888044
64,64,32,16,16,8,8,2,4,4,1,1,0,1,3.664650796379864
128,64,32,32,8,8,8,8,1,1,0,1,1,1,4.184299519292566
128,32,32,16,16,32,8,8,2,2,0,1,0,1,4.873765000206219
128,64,16,8,16,16,16,2,2,4,1,0,0,0,5.740981915645308
128,32,16,16,8,16,8,2,4,2,0,0,1,0,3.7118632905043114
64,64,16,16,8,8,16,8,4,1,0,1,0,1,3.2629883994865216
32,128,16,16,8,32,32,2,1,4,0,0,1,1,3.217574979135153
128,128,16,16,16,16,16,2,1,4,1,1,1,1,5.049663681063734
64,128,32,8,32,8,8,8,2,1,1,1,1,0,3.2853187814169145
32,128,32,8,16,32,8,2,1,2,1,1,0,0,3.6848714327163976
128,32,32,8,16,16,32,8,2,1,1,0,0,0,3.77957673812784
16,16,32,16,16,8,16,2,1,1,0,0,1,1,4.620698987605718
128,128,32,16,32,16,16,8,4,1,0,0,1,0,3.247171694023048
32,32,16,16,8,16,32,8,2,1,1,0,1,0,3.9600986286597095
128,32,32,32,8,8,32,8,1,1,0,1,0,1,4.860993876690929
128,64,32,8,32,32,16,8,2,1,1,1,0,1,3.8343857357009936
128,64,32,32,16,32,16,8,1,1,1,0,1,1,3.4196919642983197
128,128,32,16,16,8,8,8,1,8,1,0,1,0,4.937347498326424
64,32,32,8,16,16,16,8,4,1,1,1,0,0,3.764682417529437
16,64,32,8,16,16,32,8,1,2,1,1,0,0,4.054693756592308
64,128,32,16,16,32,32,8,2,1,1,1,1,0,3.4303515713147283
32,32,16,16,8,16,16,8,1,1,1,0,1,1,3.7075785315464205
64,64,32,8,8,8,8,8,2,2,1,1,0,0,5.679421473743266
128,128,32,16,16,16,32,8,2,4,1,1,1,0,5.141780508727809
64,64,16,8,16,16,8,8,1,2,1,1,1,1,3.179927074729626
128,128,32,32,16,16,32,2,1,4,1,1,0,1,3.226744783246896
64,64,16,8,8,32,8,2,2,4,1,1,0,1,5.596466344326207
64,128,32,16,16,8,16,2,2,1,0,1,1,1,3.77385229636948
64,16,32,16,8,8,16,2,4,1,0,0,0,0,4.282482504337495
64,64,32,32,16,32,16,8,2,1,0,0,0,0,4.187037684152245
64,64,16,16,8,8,8,8,2,2,1,0,0,1,3.356112843173286
64,16,32,32,16,32,16,8,1,1,1,0,0,1,4.997651366537961
64,64,16,8,8,8,8,2,2,2,0,0,0,0,5.724393598560311
64,128,32,8,16,8,32,2,1,4,1,1,1,1,5.552988654266541
128,64,16,16,16,32,16,2,1,2,1,0,0,1,3.4404180948154366
32,128,16,16,16,32,32,8,1,2,0,0,1,0,3.700622731133524
64,64,16,16,16,16,16,8,1,1,0,0,0,0,4.354816010802288
64,128,16,8,8,8,16,8,2,8,1,1,0,0,6.207049604844312
128,128,16,8,16,8,8,2,8,4,1,0,0,0,6.219048226448213
32,32,32,8,8,16,16,8,2,2,1,0,0,0,3.6080760405103303
32,16,32,32,8,32,8,2,1,1,1,0,0,1,4.409550601050147
32,32,16,8,8,8,16,2,1,2,1,0,0,0,3.795208250836311
64,64,32,16,8,8,8,8,2,1,0,1,1,1,3.9197927426925068
128,128,16,16,8,16,8,2,1,8,1,0,0,0,6.195832943095858
32,64,32,16,8,8,8,8,2,4,0,1,0,0,3.6938048046364296
64,128,16,8,32,16,32,8,4,1,0,0,0,1,3.893044038830343
128,128,32,16,32,16,16,8,1,1,1,1,0,1,3.479623398579777
32,128,16,8,8,16,16,8,2,2,1,0,1,1,5.1713926729743696
64,16,16,8,8,8,8,8,4,1,1,0,1,1,3.5120676904935793
32,128,32,8,8,8,16,2,2,2,1,1,1,0,5.7124365862420845
64,64,16,8,32,16,32,2,2,2,0,1,0,0,4.196073491645877
64,128,16,16,16,16,16,2,1,2,1,1,0,1,3.2617437250953767
64,128,16,8,8,8,8,8,4,1,1,1,1,0,6.1130569844383125
64,128,32,8,32,8,32,2,4,1,1,0,0,1,3.9598603348423063
16,64,16,16,8,16,32,2,1,1,1,1,0,1,3.954651367483769
32,16,32,16,8,8,16,8,1,1,0,0,1,1,4.3545590817454105
128,64,32,32,8,16,16,8,4,2,0,1,1,1,3.563882963939251
32,128,32,8,16,8,8,2,1,4,1,1,0,0,3.6155692405892412
128,128,32,16,16,16,32,2,2,4,0,0,1,0,5.404488803320442
32,128,32,8,8,8,8,2,2,2,0,0,0,1,6.002935997699425
64,128,32,8,8,16,8,2,4,4,0,0,0,0,6.234993888978952
64,64,16,16,8,16,16,8,1,1,1,0,0,0,3.563387090306025
64,128,16,16,16,16,16,8,4,4,1,1,1,1,2.9823937091148105
64,128,16,16,8,16,16,8,4,8,1,1,0,1,4.6818765650709615
32,64,16,16,8,8,16,2,1,2,1,1,0,1,3.467531165351134
32,64,16,16,8,16,16,2,1,1,1,0,0,0,4.022132228108176
32,32,16,8,16,16,8,2,1,2,0,0,0,0,4.277880658941531
16,64,16,8,8,8,8,8,1,4,0,0,0,1,3.92824078345098
64,32,32,32,8,8,8,8,2,2,1,0,0,1,3.7319988076828747
32,32,16,8,8,8,8,8,4,2,1,1,0,0,3.455448796494071
64,64,32,32,8,8,8,8,1,1,0,0,1,1,4.118345879012012
128,32,16,8,16,16,8,2,4,2,1,1,0,0,3.6187251941907292
16,128,32,16,16,16,32,8,1,2,1,0,0,1,4.4028703864784715
128,32,16,8,16,32,32,8,4,1,1,0,1,1,3.039150893921512
64,32,16,8,8,16,8,8,2,1,0,0,0,0,4.012863320354217
64,32,16,8,16,16,8,8,1,1,1,0,1,1,3.6461024247578777
64,64,16,8,8,32,16,8,2,1,1,1,1,1,5.006426449322201
32,16,32,8,8,16,16,2,2,1,0,0,0,1,3.9960424109317203
64,64,32,16,8,8,8,8,2,4,1,1,1,1,3.4069309135099157
64,128,32,16,8,8,16,2,4,1,1,0,0,0,5.6209985131772795
128,64,32,8,16,32,16,2,4,2,0,1,1,0,5.462506775018576
64,64,16,8,8,8,8,2,8,4,1,1,0,0,5.638505903448892
64,128,16,16,8,16,16,8,2,2,1,0,1,0,5.227183812577273
128,128,32,16,16,32,16,8,2,1,1,0,0,1,5.032739193003182
64,128,16,16,8,32,16,8,2,8,1,0,1,0,5.3342996686270405
128,128,16,16,8,8,32,8,2,1,1,0,1,0,6.198326265847909
64,64,32,16,16,32,32,8,2,1,1,0,0,1,3.4541850730812818
128,128,32,32,8,16,16,2,2,4,1,1,0,1,5.4161337349822105
128,128,32,16,16,16,8,2,2,1,0,0,1,1,5.6115940836612985
32,128,32,16,16,8,16,8,2,1,1,1,1,1,3.650593304120431
128,128,32,16,16,8,8,2,1,8,0,1,0,0,5.690823873491809
128,32,16,8,16,16,8,2,8,1,1,1,1,1,3.7873664008285903
32,64,16,16,8,16,16,8,1,4,1,0,1,0,3.7175276477024823
64,32,32,8,16,8,8,8,2,2,0,0,0,1,4.251348311031766
128,64,16,32,8,16,16,2,1,1,0,0,1,1,3.700004836897355
16,64,16,8,16,8,8,8,2,4,0,1,0,0,3.8597818935824555
